state,month,review_count,total_sentiment,average_sentiment
Alabama,2020-04,50,-10,-0.2
Alabama,2020-05,173,-19,-0.10982658959537572
Alabama,2020-06,209,-26,-0.12440191387559808
Alabama,2020-07,457,-35,-0.07658643326039387
Alabama,2020-08,372,-8,-0.021505376344086023
Alabama,2020-09,241,-28,-0.11618257261410789
Alabama,2020-10,210,-14,-0.06666666666666667
Alabama,2020-11,209,-13,-0.06220095693779904
Alabama,2020-12,281,-18,-0.06405693950177936
Alabama,2021-01,271,-11,-0.04059040590405904
Alabama,2021-02,188,-3,-0.015957446808510637
Alabama,2021-03,165,-13,-0.07878787878787878
Alabama,2021-04,159,-15,-0.09433962264150944
Alabama,2021-05,43,-3,-0.06976744186046512
Alaska,2020-05,16,-2,-0.125
Alaska,2020-06,19,-3,-0.15789473684210525
Alaska,2020-07,43,-3,-0.06976744186046512
Alaska,2020-08,51,-4,-0.0784313725490196
Alaska,2020-09,32,1,0.03125
Alaska,2020-10,22,-2,-0.09090909090909091
Alaska,2020-11,28,-2,-0.07142857142857142
Alaska,2020-12,31,-3,-0.0967741935483871
Alaska,2021-01,28,-2,-0.07142857142857142
Alaska,2021-02,13,1,0.07692307692307693
Alaska,2021-03,13,2,0.15384615384615385
Alaska,2021-04,24,0,0.0
Arizona,2020-04,145,-25,-0.1724137931034483
Arizona,2020-05,429,-24,-0.055944055944055944
Arizona,2020-06,801,-56,-0.06991260923845194
Arizona,2020-07,971,-42,-0.04325437693099897
Arizona,2020-08,705,-17,-0.024113475177304965
Arizona,2020-09,592,-12,-0.02027027027027027
Arizona,2020-10,564,-4,-0.0070921985815602835
Arizona,2020-11,564,-32,-0.05673758865248227
Arizona,2020-12,620,-13,-0.020967741935483872
Arizona,2021-01,582,-13,-0.022336769759450172
Arizona,2021-02,471,-8,-0.016985138004246284
Arizona,2021-03,475,-14,-0.029473684210526315
Arizona,2021-04,429,-41,-0.09557109557109557
Arizona,2021-05,134,-6,-0.04477611940298507
Arkansas,2020-04,35,-1,-0.02857142857142857
Arkansas,2020-05,80,-5,-0.0625
Arkansas,2020-06,151,-11,-0.0728476821192053
Arkansas,2020-07,348,-22,-0.06321839080459771
Arkansas,2020-08,222,-5,-0.02252252252252252
Arkansas,2020-09,179,-9,-0.05027932960893855
Arkansas,2020-10,156,-12,-0.07692307692307693
Arkansas,2020-11,152,-9,-0.05921052631578947
Arkansas,2020-12,189,-15,-0.07936507936507936
Arkansas,2021-01,155,-6,-0.03870967741935484
Arkansas,2021-02,95,-1,-0.010526315789473684
Arkansas,2021-03,108,-1,-0.009259259259259259
Arkansas,2021-04,78,0,0.0
Arkansas,2021-05,37,0,0.0
California,2020-04,659,-116,-0.17602427921092564
California,2020-05,1643,-77,-0.04686548995739501
California,2020-06,2155,-86,-0.03990719257540603
California,2020-07,2412,-98,-0.0406301824212272
California,2020-08,1727,-18,-0.010422698320787493
California,2020-09,1331,-43,-0.032306536438767845
California,2020-10,1342,-9,-0.0067064083457526085
California,2020-11,1297,-49,-0.03777949113338473
California,2020-12,1515,-34,-0.022442244224422443
California,2021-01,1253,-15,-0.011971268954509178
California,2021-02,1066,-39,-0.036585365853658534
California,2021-03,1018,-11,-0.010805500982318271
California,2021-04,872,-14,-0.016055045871559634
California,2021-05,354,-11,-0.031073446327683617
Colorado,2020-04,177,-9,-0.05084745762711865
Colorado,2020-05,439,-32,-0.07289293849658314
Colorado,2020-06,442,-18,-0.04072398190045249
Colorado,2020-07,779,-31,-0.03979460847240052
Colorado,2020-08,591,-20,-0.0338409475465313
Colorado,2020-09,438,-11,-0.02511415525114155
Colorado,2020-10,411,1,0.0024330900243309003
Colorado,2020-11,443,-20,-0.045146726862302484
Colorado,2020-12,425,-14,-0.03294117647058824
Colorado,2021-01,377,-2,-0.005305039787798408
Colorado,2021-02,296,-5,-0.016891891891891893
Colorado,2021-03,322,-10,-0.031055900621118012
Colorado,2021-04,276,0,0.0
Colorado,2021-05,112,-5,-0.044642857142857144
Connecticut,2020-04,80,-13,-0.1625
Connecticut,2020-05,155,-8,-0.05161290322580645
Connecticut,2020-06,155,-24,-0.15483870967741936
Connecticut,2020-07,196,-14,-0.07142857142857142
Connecticut,2020-08,154,0,0.0
Connecticut,2020-09,119,-7,-0.058823529411764705
Connecticut,2020-10,116,-2,-0.017241379310344827
Connecticut,2020-11,108,-4,-0.037037037037037035
Connecticut,2020-12,109,2,0.01834862385321101
Connecticut,2021-01,98,0,0.0
Connecticut,2021-02,47,-1,-0.02127659574468085
Connecticut,2021-03,62,3,0.04838709677419355
Connecticut,2021-04,66,-11,-0.16666666666666666
Connecticut,2021-05,34,-2,-0.058823529411764705
Delaware,2020-04,15,-4,-0.26666666666666666
Delaware,2020-05,42,-4,-0.09523809523809523
Delaware,2020-06,46,0,0.0
Delaware,2020-07,85,-11,-0.12941176470588237
Delaware,2020-08,53,4,0.07547169811320754
Delaware,2020-09,45,1,0.022222222222222223
Delaware,2020-10,33,-1,-0.030303030303030304
Delaware,2020-11,41,-1,-0.024390243902439025
Delaware,2020-12,36,-1,-0.027777777777777776
Delaware,2021-01,29,1,0.034482758620689655
Delaware,2021-02,17,-1,-0.058823529411764705
Delaware,2021-03,20,1,0.05
Delaware,2021-04,22,-2,-0.09090909090909091
Delaware,2021-05,12,-1,-0.08333333333333333
District of Columbia,2020-04,13,1,0.07692307692307693
District of Columbia,2020-05,29,-3,-0.10344827586206896
District of Columbia,2020-06,22,-1,-0.045454545454545456
District of Columbia,2020-07,20,3,0.15
District of Columbia,2020-08,28,-1,-0.03571428571428571
District of Columbia,2020-09,23,-1,-0.043478260869565216
District of Columbia,2020-10,12,-1,-0.08333333333333333
District of Columbia,2020-11,13,1,0.07692307692307693
District of Columbia,2020-12,18,-2,-0.1111111111111111
District of Columbia,2021-01,17,-1,-0.058823529411764705
District of Columbia,2021-02,17,1,0.058823529411764705
District of Columbia,2021-03,11,3,0.2727272727272727
Florida,2020-04,504,-50,-0.0992063492063492
Florida,2020-05,1288,-97,-0.07531055900621118
Florida,2020-06,1758,-120,-0.06825938566552901
Florida,2020-07,2621,-116,-0.04425791682563907
Florida,2020-08,1937,-69,-0.035622096024780586
Florida,2020-09,1448,-39,-0.026933701657458564
Florida,2020-10,1252,-17,-0.013578274760383386
Florida,2020-11,1417,-71,-0.05010585744530699
Florida,2020-12,1715,-73,-0.04256559766763848
Florida,2021-01,1535,-78,-0.050814332247557006
Florida,2021-02,1292,-43,-0.033281733746130034
Florida,2021-03,1277,-59,-0.04620203602192639
Florida,2021-04,962,-40,-0.04158004158004158
Florida,2021-05,353,-35,-0.09915014164305949
Georgia,2020-04,144,-31,-0.2152777777777778
Georgia,2020-05,444,-34,-0.07657657657657657
Georgia,2020-06,530,-38,-0.07169811320754717
Georgia,2020-07,1113,-80,-0.07187780772686433
Georgia,2020-08,981,-68,-0.06931702344546381
Georgia,2020-09,663,-27,-0.04072398190045249
Georgia,2020-10,581,-30,-0.05163511187607573
Georgia,2020-11,562,-34,-0.060498220640569395
Georgia,2020-12,663,-30,-0.04524886877828054
Georgia,2021-01,523,-16,-0.030592734225621414
Georgia,2021-02,469,-27,-0.057569296375266525
Georgia,2021-03,426,-13,-0.03051643192488263
Georgia,2021-04,330,-2,-0.006060606060606061
Georgia,2021-05,102,0,0.0
Hawaii,2020-04,15,0,0.0
Hawaii,2020-05,29,-2,-0.06896551724137931
Hawaii,2020-06,34,1,0.029411764705882353
Hawaii,2020-07,33,0,0.0
Hawaii,2020-08,38,0,0.0
Hawaii,2020-09,23,0,0.0
Hawaii,2020-10,30,1,0.03333333333333333
Hawaii,2020-11,27,7,0.25925925925925924
Hawaii,2020-12,32,1,0.03125
Hawaii,2021-01,25,0,0.0
Hawaii,2021-02,25,-3,-0.12
Hawaii,2021-03,36,-3,-0.08333333333333333
Hawaii,2021-04,20,-1,-0.05
Idaho,2020-04,25,4,0.16
Idaho,2020-05,77,-4,-0.05194805194805195
Idaho,2020-06,95,-6,-0.06315789473684211
Idaho,2020-07,232,-14,-0.0603448275862069
Idaho,2020-08,251,-5,-0.0199203187250996
Idaho,2020-09,151,3,0.019867549668874173
Idaho,2020-10,139,-7,-0.050359712230215826
Idaho,2020-11,139,-10,-0.07194244604316546
Idaho,2020-12,174,-4,-0.022988505747126436
Idaho,2021-01,115,-5,-0.043478260869565216
Idaho,2021-02,88,-2,-0.022727272727272728
Idaho,2021-03,134,-15,-0.11194029850746269
Idaho,2021-04,86,-6,-0.06976744186046512
Idaho,2021-05,35,2,0.05714285714285714
Illinois,2020-04,233,-34,-0.1459227467811159
Illinois,2020-05,749,-47,-0.06275033377837116
Illinois,2020-06,803,-36,-0.0448318804483188
Illinois,2020-07,1122,-41,-0.036541889483065956
Illinois,2020-08,955,-31,-0.032460732984293195
Illinois,2020-09,643,-11,-0.017107309486780714
Illinois,2020-10,624,-25,-0.04006410256410257
Illinois,2020-11,625,-19,-0.0304
Illinois,2020-12,650,-14,-0.021538461538461538
Illinois,2021-01,466,2,0.004291845493562232
Illinois,2021-02,317,-5,-0.015772870662460567
Illinois,2021-03,458,-15,-0.03275109170305677
Illinois,2021-04,354,-23,-0.06497175141242938
Illinois,2021-05,128,-2,-0.015625
Indiana,2020-04,62,-13,-0.20967741935483872
Indiana,2020-05,444,-23,-0.0518018018018018
Indiana,2020-06,458,-29,-0.06331877729257641
Indiana,2020-07,838,-57,-0.06801909307875895
Indiana,2020-08,587,-29,-0.049403747870528106
Indiana,2020-09,384,-30,-0.078125
Indiana,2020-10,413,-5,-0.012106537530266344
Indiana,2020-11,419,-27,-0.06443914081145585
Indiana,2020-12,463,-17,-0.0367170626349892
Indiana,2021-01,332,-3,-0.009036144578313253
Indiana,2021-02,279,-17,-0.06093189964157706
Indiana,2021-03,277,9,0.032490974729241874
Indiana,2021-04,316,-18,-0.056962025316455694
Indiana,2021-05,96,-7,-0.07291666666666667
Iowa,2020-04,32,-8,-0.25
Iowa,2020-05,191,-13,-0.06806282722513089
Iowa,2020-06,228,-10,-0.043859649122807015
Iowa,2020-07,433,-26,-0.06004618937644342
Iowa,2020-08,383,-12,-0.031331592689295036
Iowa,2020-09,228,1,0.0043859649122807015
Iowa,2020-10,216,-7,-0.032407407407407406
Iowa,2020-11,165,-16,-0.09696969696969697
Iowa,2020-12,193,-7,-0.03626943005181347
Iowa,2021-01,154,-3,-0.01948051948051948
Iowa,2021-02,114,-8,-0.07017543859649122
Iowa,2021-03,164,-9,-0.054878048780487805
Iowa,2021-04,140,-10,-0.07142857142857142
Iowa,2021-05,38,4,0.10526315789473684
Kansas,2020-04,34,-5,-0.14705882352941177
Kansas,2020-05,165,-2,-0.012121212121212121
Kansas,2020-06,161,-9,-0.055900621118012424
Kansas,2020-07,334,-23,-0.0688622754491018
Kansas,2020-08,242,-11,-0.045454545454545456
Kansas,2020-09,195,-10,-0.05128205128205128
Kansas,2020-10,159,-9,-0.05660377358490566
Kansas,2020-11,180,-18,-0.1
Kansas,2020-12,200,-7,-0.035
Kansas,2021-01,122,2,0.01639344262295082
Kansas,2021-02,116,-1,-0.008620689655172414
Kansas,2021-03,121,-6,-0.049586776859504134
Kansas,2021-04,120,-2,-0.016666666666666666
Kansas,2021-05,58,-4,-0.06896551724137931
Kentucky,2020-04,51,-6,-0.11764705882352941
Kentucky,2020-05,177,-9,-0.05084745762711865
Kentucky,2020-06,178,-10,-0.056179775280898875
Kentucky,2020-07,454,-22,-0.048458149779735685
Kentucky,2020-08,329,-13,-0.03951367781155015
Kentucky,2020-09,241,-2,-0.008298755186721992
Kentucky,2020-10,271,-4,-0.014760147601476014
Kentucky,2020-11,233,-15,-0.06437768240343347
Kentucky,2020-12,227,-15,-0.06607929515418502
Kentucky,2021-01,182,3,0.016483516483516484
Kentucky,2021-02,118,-1,-0.00847457627118644
Kentucky,2021-03,176,-3,-0.017045454545454544
Kentucky,2021-04,142,-11,-0.07746478873239436
Kentucky,2021-05,54,-1,-0.018518518518518517
Louisiana,2020-04,32,-5,-0.15625
Louisiana,2020-05,131,-17,-0.1297709923664122
Louisiana,2020-06,202,-18,-0.0891089108910891
Louisiana,2020-07,339,-10,-0.029498525073746312
Louisiana,2020-08,247,-9,-0.03643724696356275
Louisiana,2020-09,178,-8,-0.0449438202247191
Louisiana,2020-10,140,-5,-0.03571428571428571
Louisiana,2020-11,177,-2,-0.011299435028248588
Louisiana,2020-12,197,7,0.03553299492385787
Louisiana,2021-01,188,5,0.026595744680851064
Louisiana,2021-02,126,2,0.015873015873015872
Louisiana,2021-03,146,-5,-0.03424657534246575
Louisiana,2021-04,114,8,0.07017543859649122
Louisiana,2021-05,42,1,0.023809523809523808
Maine,2020-04,18,-2,-0.1111111111111111
Maine,2020-05,98,-3,-0.030612244897959183
Maine,2020-06,119,-11,-0.09243697478991597
Maine,2020-07,209,-18,-0.0861244019138756
Maine,2020-08,154,-3,-0.01948051948051948
Maine,2020-09,121,-7,-0.05785123966942149
Maine,2020-10,102,-6,-0.058823529411764705
Maine,2020-11,88,-2,-0.022727272727272728
Maine,2020-12,75,4,0.05333333333333334
Maine,2021-01,51,0,0.0
Maine,2021-02,48,-3,-0.0625
Maine,2021-03,40,6,0.15
Maine,2021-04,30,-1,-0.03333333333333333
Maine,2021-05,25,4,0.16
Maryland,2020-04,106,-21,-0.19811320754716982
Maryland,2020-05,217,-21,-0.0967741935483871
Maryland,2020-06,268,-16,-0.05970149253731343
Maryland,2020-07,378,-17,-0.04497354497354497
Maryland,2020-08,270,-3,-0.011111111111111112
Maryland,2020-09,229,-14,-0.0611353711790393
Maryland,2020-10,215,-17,-0.07906976744186046
Maryland,2020-11,206,-14,-0.06796116504854369
Maryland,2020-12,190,-4,-0.021052631578947368
Maryland,2021-01,172,-6,-0.03488372093023256
Maryland,2021-02,123,3,0.024390243902439025
Maryland,2021-03,149,-11,-0.0738255033557047
Maryland,2021-04,134,-2,-0.014925373134328358
Maryland,2021-05,60,-8,-0.13333333333333333
Massachusetts,2020-04,121,-15,-0.12396694214876033
Massachusetts,2020-05,256,-7,-0.02734375
Massachusetts,2020-06,272,10,0.03676470588235294
Massachusetts,2020-07,302,-6,-0.019867549668874173
Massachusetts,2020-08,277,-15,-0.05415162454873646
Massachusetts,2020-09,222,2,0.009009009009009009
Massachusetts,2020-10,208,-3,-0.014423076923076924
Massachusetts,2020-11,184,5,0.02717391304347826
Massachusetts,2020-12,202,6,0.0297029702970297
Massachusetts,2021-01,132,-1,-0.007575757575757576
Massachusetts,2021-02,126,5,0.03968253968253968
Massachusetts,2021-03,118,2,0.01694915254237288
Massachusetts,2021-04,113,-2,-0.017699115044247787
Massachusetts,2021-05,40,-3,-0.075
Michigan,2020-04,241,-22,-0.0912863070539419
Michigan,2020-05,953,-47,-0.04931794333683106
Michigan,2020-06,1100,-29,-0.026363636363636363
Michigan,2020-07,1540,-35,-0.022727272727272728
Michigan,2020-08,997,-17,-0.017051153460381142
Michigan,2020-09,720,-15,-0.020833333333333332
Michigan,2020-10,774,-15,-0.01937984496124031
Michigan,2020-11,688,-18,-0.02616279069767442
Michigan,2020-12,712,-15,-0.021067415730337078
Michigan,2021-01,589,-5,-0.008488964346349746
Michigan,2021-02,483,-21,-0.043478260869565216
Michigan,2021-03,550,-22,-0.04
Michigan,2021-04,539,-20,-0.03710575139146568
Michigan,2021-05,177,-2,-0.011299435028248588
Minnesota,2020-04,73,-19,-0.2602739726027397
Minnesota,2020-05,435,-24,-0.05517241379310345
Minnesota,2020-06,450,-19,-0.042222222222222223
Minnesota,2020-07,616,-20,-0.032467532467532464
Minnesota,2020-08,435,-17,-0.03908045977011494
Minnesota,2020-09,367,-11,-0.02997275204359673
Minnesota,2020-10,358,-16,-0.0446927374301676
Minnesota,2020-11,340,-15,-0.04411764705882353
Minnesota,2020-12,342,-5,-0.014619883040935672
Minnesota,2021-01,286,-13,-0.045454545454545456
Minnesota,2021-02,216,1,0.004629629629629629
Minnesota,2021-03,257,2,0.007782101167315175
Minnesota,2021-04,223,1,0.004484304932735426
Minnesota,2021-05,77,0,0.0
Mississippi,2020-04,18,-2,-0.1111111111111111
Mississippi,2020-05,79,-2,-0.02531645569620253
Mississippi,2020-06,97,-5,-0.05154639175257732
Mississippi,2020-07,212,-26,-0.12264150943396226
Mississippi,2020-08,145,-16,-0.1103448275862069
Mississippi,2020-09,106,-11,-0.10377358490566038
Mississippi,2020-10,83,-3,-0.03614457831325301
Mississippi,2020-11,99,-10,-0.10101010101010101
Mississippi,2020-12,93,-7,-0.07526881720430108
Mississippi,2021-01,76,-9,-0.11842105263157894
Mississippi,2021-02,81,-6,-0.07407407407407407
Mississippi,2021-03,65,0,0.0
Mississippi,2021-04,57,2,0.03508771929824561
Mississippi,2021-05,15,4,0.26666666666666666
Missouri,2020-04,84,-16,-0.19047619047619047
Missouri,2020-05,363,-19,-0.05234159779614325
Missouri,2020-06,425,-3,-0.007058823529411765
Missouri,2020-07,937,-38,-0.04055496264674493
Missouri,2020-08,736,-42,-0.057065217391304345
Missouri,2020-09,558,-13,-0.023297491039426525
Missouri,2020-10,494,-18,-0.03643724696356275
Missouri,2020-11,448,-27,-0.060267857142857144
Missouri,2020-12,469,-20,-0.042643923240938165
Missouri,2021-01,382,-6,-0.015706806282722512
Missouri,2021-02,290,7,0.02413793103448276
Missouri,2021-03,353,-5,-0.014164305949008499
Missouri,2021-04,265,-16,-0.06037735849056604
Missouri,2021-05,117,-3,-0.02564102564102564
Montana,2020-04,13,3,0.23076923076923078
Montana,2020-05,28,-2,-0.07142857142857142
Montana,2020-06,55,-11,-0.2
Montana,2020-07,151,-3,-0.019867549668874173
Montana,2020-08,104,-6,-0.057692307692307696
Montana,2020-09,94,-1,-0.010638297872340425
Montana,2020-10,93,-4,-0.043010752688172046
Montana,2020-11,61,-2,-0.03278688524590164
Montana,2020-12,76,-1,-0.013157894736842105
Montana,2021-01,61,2,0.03278688524590164
Montana,2021-02,53,-1,-0.018867924528301886
Montana,2021-03,71,1,0.014084507042253521
Montana,2021-04,56,-2,-0.03571428571428571
Montana,2021-05,17,-1,-0.058823529411764705
Nebraska,2020-04,19,-7,-0.3684210526315789
Nebraska,2020-05,117,-1,-0.008547008547008548
Nebraska,2020-06,138,-14,-0.10144927536231885
Nebraska,2020-07,214,-18,-0.08411214953271028
Nebraska,2020-08,212,-18,-0.08490566037735849
Nebraska,2020-09,136,-15,-0.11029411764705882
Nebraska,2020-10,102,3,0.029411764705882353
Nebraska,2020-11,93,1,0.010752688172043012
Nebraska,2020-12,87,-4,-0.04597701149425287
Nebraska,2021-01,102,-1,-0.00980392156862745
Nebraska,2021-02,62,-6,-0.0967741935483871
Nebraska,2021-03,65,3,0.046153846153846156
Nebraska,2021-04,78,-6,-0.07692307692307693
Nebraska,2021-05,22,-1,-0.045454545454545456
Nevada,2020-04,68,-15,-0.22058823529411764
Nevada,2020-05,205,-25,-0.12195121951219512
Nevada,2020-06,273,-31,-0.11355311355311355
Nevada,2020-07,377,-10,-0.026525198938992044
Nevada,2020-08,238,-16,-0.06722689075630252
Nevada,2020-09,185,6,0.032432432432432434
Nevada,2020-10,133,1,0.007518796992481203
Nevada,2020-11,159,-5,-0.031446540880503145
Nevada,2020-12,162,4,0.024691358024691357
Nevada,2021-01,132,-5,-0.03787878787878788
Nevada,2021-02,92,0,0.0
Nevada,2021-03,117,-9,-0.07692307692307693
Nevada,2021-04,100,2,0.02
Nevada,2021-05,42,-8,-0.19047619047619047
New Hampshire,2020-04,28,-4,-0.14285714285714285
New Hampshire,2020-05,110,-12,-0.10909090909090909
New Hampshire,2020-06,118,-1,-0.00847457627118644
New Hampshire,2020-07,211,-8,-0.037914691943127965
New Hampshire,2020-08,171,1,0.005847953216374269
New Hampshire,2020-09,116,-15,-0.12931034482758622
New Hampshire,2020-10,83,-3,-0.03614457831325301
New Hampshire,2020-11,105,-4,-0.0380952380952381
New Hampshire,2020-12,94,-4,-0.0425531914893617
New Hampshire,2021-01,80,-6,-0.075
New Hampshire,2021-02,47,-1,-0.02127659574468085
New Hampshire,2021-03,51,-10,-0.19607843137254902
New Hampshire,2021-04,59,-1,-0.01694915254237288
New Hampshire,2021-05,16,3,0.1875
New Jersey,2020-04,204,-27,-0.1323529411764706
New Jersey,2020-05,316,-18,-0.056962025316455694
New Jersey,2020-06,419,-22,-0.05250596658711217
New Jersey,2020-07,499,-36,-0.07214428857715431
New Jersey,2020-08,452,-10,-0.022123893805309734
New Jersey,2020-09,322,1,0.003105590062111801
New Jersey,2020-10,301,-9,-0.029900332225913623
New Jersey,2020-11,280,9,0.03214285714285714
New Jersey,2020-12,298,-23,-0.07718120805369127
New Jersey,2021-01,252,1,0.003968253968253968
New Jersey,2021-02,191,-6,-0.031413612565445025
New Jersey,2021-03,201,-14,-0.06965174129353234
New Jersey,2021-04,176,-16,-0.09090909090909091
New Jersey,2021-05,81,-3,-0.037037037037037035
New Mexico,2020-04,28,-4,-0.14285714285714285
New Mexico,2020-05,168,-10,-0.05952380952380952
New Mexico,2020-06,193,-7,-0.03626943005181347
New Mexico,2020-07,256,-16,-0.0625
New Mexico,2020-08,176,-12,-0.06818181818181818
New Mexico,2020-09,146,-4,-0.0273972602739726
New Mexico,2020-10,137,-16,-0.11678832116788321
New Mexico,2020-11,141,-4,-0.028368794326241134
New Mexico,2020-12,138,8,0.057971014492753624
New Mexico,2021-01,112,-4,-0.03571428571428571
New Mexico,2021-02,92,-3,-0.03260869565217391
New Mexico,2021-03,120,-2,-0.016666666666666666
New Mexico,2021-04,69,-5,-0.07246376811594203
New Mexico,2021-05,38,-3,-0.07894736842105263
New York,2020-04,356,-40,-0.11235955056179775
New York,2020-05,681,-44,-0.06461086637298091
New York,2020-06,826,-36,-0.043583535108958835
New York,2020-07,1184,-79,-0.06672297297297297
New York,2020-08,936,-67,-0.07158119658119658
New York,2020-09,653,-30,-0.045941807044410414
New York,2020-10,626,17,0.027156549520766772
New York,2020-11,538,-2,-0.0037174721189591076
New York,2020-12,569,-2,-0.0035149384885764497
New York,2021-01,516,-20,-0.03875968992248062
New York,2021-02,371,-8,-0.0215633423180593
New York,2021-03,411,27,0.06569343065693431
New York,2021-04,344,-10,-0.029069767441860465
New York,2021-05,161,-1,-0.006211180124223602
North Carolina,2020-04,147,-24,-0.16326530612244897
North Carolina,2020-05,465,-49,-0.1053763440860215
North Carolina,2020-06,856,-29,-0.03387850467289719
North Carolina,2020-07,1301,-47,-0.0361260568793236
North Carolina,2020-08,1024,-33,-0.0322265625
North Carolina,2020-09,733,-11,-0.015006821282401092
North Carolina,2020-10,663,-9,-0.013574660633484163
North Carolina,2020-11,720,-19,-0.02638888888888889
North Carolina,2020-12,792,-28,-0.03535353535353535
North Carolina,2021-01,613,-31,-0.05057096247960848
